Restaurant ID,Order ID,Order Placed At,Bill subtotal,Packaging charges,Total,KPT duration (minutes),Rider wait time (minutes),Distance_km,holiday,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_complex_dishes,has_complex_dish,num_items,total_discount_amt,has_discount,disc_bundle,disc_flat,disc_none,disc_percent,order_hour,order_dayofweek,is_weekend,hour_local,is_lunch_peak,is_dinner_peak,is_peak_hour,order_hour_sin,order_hour_cos,has_event,event_Christmas Day,event_Diwali / Deepavali,event_Dussehra / Vijayadashami,event_Ganesh Chaturthi,event_Guru Nanak Jayanti / Gurpurab,event_Karva Chauth,event_Muharram,event_Navratri Begins,event_New Year’s Eve,event_No significant event,event_Teachers’ Day,Subzone_Chittaranjan Park,Subzone_DLF Phase 1,Subzone_Greater Kailash 2 (GK2),Subzone_Sector 135,Subzone_Sector 4,Subzone_Shahdara,Subzone_Sikandarpur,Subzone_Vasant Kunj,orders_last_30min,avg_item_value,complexity_ratio,is_big_order,is_high_value_order,is_high_load,is_peak_weekend,num_complex_capped,rest_mean_KPT,rest_p75_KPT,rest_mean_wait
20320607,6168884918,2024-09-10 23:38:00,715.0,31.75,666.75,18.35,11.6,3.0,0,26.1,0.0,100,0,0,2,80.0,1,0,0,0,1,23,1,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,333.375,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6170707559,2024-09-10 23:34:00,1179.0,50.2,1054.2,16.95,3.6,2.0,0,26.1,0.0,100,0,0,3,175.0,1,0,1,0,0,23,1,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,351.40000000000003,0.0,0,1,0,0,0,0.0,0.0,0.0
20320607,6169375019,2024-09-10 15:52:00,310.0,11.5,241.5,14.05,12.2,0.5,0,30.3,0.1,38,0,0,1,80.0,1,0,0,0,1,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6151677434,2024-09-10 15:45:00,620.0,27.0,567.0,19.0,3.3,2.0,0,30.3,0.1,38,1,1,2,80.0,1,0,0,0,1,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,283.5,0.5,0,0,0,0,1,0.0,0.0,0.0
20320607,6167540897,2024-09-10 15:04:00,584.0,25.2,529.2,15.97,1.0,2.0,0,30.2,0.1,100,0,0,2,80.0,1,0,0,0,1,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,264.6,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6164725184,2024-09-10 12:28:00,715.0,31.75,666.75,20.48,1.0,1.0,0,29.1,0.1,100,0,0,2,80.0,1,0,0,0,1,12,1,0,12,1,0,1,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,333.375,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6151460444,2024-09-10 00:03:00,370.0,14.5,304.5,10.53,7.0,6.0,0,26.6,0.0,97,0,0,1,80.0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,304.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6167255032,2024-09-09 22:54:00,310.0,11.5,241.5,9.68,1.5,2.0,0,26.7,0.0,100,0,0,1,80.0,1,0,0,0,1,22,0,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6167184688,2024-09-09 22:51:00,473.0,19.65,412.65,15.2,8.3,1.0,0,26.7,0.0,100,0,0,2,80.0,1,0,0,0,1,22,0,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,206.325,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6163081676,2024-09-09 15:22:00,405.0,16.25,341.25,11.38,3.7,0.5,0,32.8,0.1,25,0,0,1,80.0,1,0,0,0,1,15,0,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,341.25,0.0,0,0,0,0,0,0.0,0.0,0.0
