Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,KPT duration (minutes),Distance_km,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_items,num_unique_dishes,max_dish_quantity,dish_diversity,order_complexity,avg_dish_popularity,expected_prep_time,hour,day_of_week,is_weekend,is_lunch_peak,is_dinner_peak,is_late_night,is_early_morning,hour_sin,hour_cos,day_sin,day_cos,day_of_month,is_month_start,is_month_end,orders_last_30min,items_last_30min,is_high_load,has_event
80.0,0.0,0.0,0.0,18.35,3.0,26.1,0.0,100,2,2,1,1.0,5.0,82.3045267489712,20,23,1,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,10,0,0,3,6,0,0
175.0,0.0,0.0,0.0,16.95,2.0,26.1,0.0,100,3,3,1,1.0,7.5,84.49931412894377,30,23,1,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,10,0,0,2,3,0,0
80.0,0.0,0.0,0.0,14.05,0.5,30.3,0.1,38,1,1,1,1.0,2.5,93.00411522633745,10,15,1,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,10,0,0,6,13,0,0
80.0,0.0,0.0,0.0,19.0,2.0,30.3,0.1,38,2,2,1,1.0,5.0,73.66255144032921,20,15,1,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,10,0,0,4,6,0,0
80.0,0.0,0.0,0.0,15.97,2.0,30.2,0.1,100,2,2,1,1.0,5.0,62.55144032921811,20,15,1,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,10,0,0,2,2,0,0
80.0,0.0,0.0,0.0,20.48,1.0,29.1,0.1,100,2,2,1,1.0,5.0,87.44855967078189,20,12,1,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,10,0,0,3,5,0,0
80.0,0.0,0.0,0.0,10.53,6.0,26.6,0.0,97,1,1,1,1.0,2.5,99.1769547325103,10,0,1,0,0,0,0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,10,0,0,2,4,0,0
80.0,0.0,0.0,0.0,9.68,2.0,26.7,0.0,100,1,1,1,1.0,2.5,89.30041152263375,10,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,9,0,0,3,5,0,0
80.0,0.0,0.0,0.0,15.2,1.0,26.7,0.0,100,2,2,1,1.0,5.0,78.60082304526749,20,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,9,0,0,2,3,0,0
80.0,0.0,0.0,0.0,11.38,0.5,32.8,0.1,25,1,1,1,1.0,2.5,72.0164609053498,10,15,0,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,9,0,0,1,1,0,0
100.0,0.0,0.0,0.0,11.67,6.0,26.8,0.0,100,1,1,1,1.0,2.5,99.1769547325103,10,22,6,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,8,0,0,3,6,0,0
80.0,0.0,0.0,0.0,14.27,2.0,26.8,0.0,100,1,1,1,1.0,2.5,99.1769547325103,10,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,8,0,0,4,7,0,0
100.0,0.0,0.0,0.0,17.23,3.0,27.2,0.1,100,1,1,1,1.0,2.5,95.4732510288066,10,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,8,0,0,7,14,0,0
80.0,0.0,0.0,0.0,16.83,4.0,27.2,0.1,100,1,1,1,1.0,2.5,91.76954732510288,10,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,8,0,0,7,14,0,0
0.0,0.0,0.0,0.0,20.3,4.0,27.6,0.3,100,4,3,2,0.75,8.75,89.0260631001372,40,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,8,0,0,2,5,0,0
80.0,0.0,0.0,0.0,18.05,3.0,27.6,0.3,100,1,1,1,1.0,2.5,89.30041152263375,10,18,6,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,8,0,0,5,6,0,0
80.0,0.0,0.0,0.0,14.97,5.0,31.4,0.1,93,1,1,1,1.0,2.5,91.76954732510288,10,15,6,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,8,0,0,3,5,0,0
80.0,0.0,0.0,0.0,20.75,3.0,26.1,0.3,62,1,1,1,1.0,2.5,57.61316872427984,10,2,6,1,0,0,0,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,8,0,0,3,4,0,0
100.0,0.0,0.0,0.0,10.8,4.0,26.1,0.4,96,1,1,1,1.0,2.5,72.0164609053498,10,2,6,1,0,0,0,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,8,0,0,1,1,0,0
100.0,0.0,0.0,0.0,9.42,6.0,26.1,0.4,96,1,1,1,1.0,2.5,88.06584362139918,10,1,6,1,0,0,0,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,8,0,0,3,3,0,0
100.0,0.0,0.0,0.0,12.38,2.0,26.7,4.2,100,1,1,1,1.0,2.5,72.8395061728395,10,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,7,0,0,8,15,0,0
80.0,0.0,0.0,0.0,16.88,5.0,30.2,0.0,47,2,2,1,1.0,5.0,88.06584362139918,20,18,5,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,7,0,0,2,2,0,0
175.0,0.0,0.0,0.0,19.82,2.0,30.1,0.2,86,2,2,1,1.0,5.0,93.20987654320987,20,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,7,0,0,1,3,0,0
80.0,0.0,0.0,0.0,19.2,4.0,30.1,0.2,100,1,1,1,1.0,2.5,89.7119341563786,10,12,5,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,7,0,0,5,13,0,0
100.0,0.0,0.0,0.0,10.63,4.0,24.9,6.1,100,1,1,1,1.0,2.5,93.00411522633745,10,2,5,1,0,0,0,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7,0,0,4,8,0,0
80.0,0.0,0.0,0.0,7.77,1.0,25.0,1.1,100,1,1,1,1.0,2.5,91.76954732510288,10,0,5,1,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,7,0,0,5,8,0,0
80.0,0.0,0.0,0.0,13.05,4.0,25.6,0.0,100,1,1,1,1.0,2.5,91.76954732510288,10,23,4,0,0,0,1,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,6,0,0,12,25,1,0
100.0,0.0,0.0,0.0,13.0,8.0,25.8,0.0,100,2,2,1,1.0,5.0,94.23868312757202,20,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6,0,0,12,26,1,0
80.0,0.0,0.0,0.0,15.98,3.0,25.9,0.0,100,3,2,2,0.6666666666666666,6.5,78.80658436213992,30,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6,0,0,17,41,1,0
80.0,0.0,0.0,0.0,10.67,3.0,25.9,0.0,100,3,3,1,1.0,7.5,86.55692729766804,30,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,0,0,15,33,1,0
175.0,0.0,0.0,0.0,22.43,1.0,25.9,0.0,100,3,3,1,1.0,7.5,81.06995884773663,30,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,0,0,24,59,1,0
80.0,0.0,0.0,0.0,7.87,3.0,25.9,0.0,100,1,1,1,1.0,2.5,99.1769547325103,10,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,0,0,24,59,1,0
100.0,0.0,0.0,0.0,8.83,2.0,26.1,0.1,100,1,1,1,1.0,2.5,99.1769547325103,10,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,0,0,20,43,1,0
80.0,0.0,0.0,0.0,3.35,4.0,28.4,0.5,94,1,1,1,1.0,2.5,91.76954732510288,10,15,4,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,6,0,0,7,12,0,0
80.0,0.0,0.0,0.0,16.42,6.0,28.4,0.5,94,1,1,1,1.0,2.5,89.7119341563786,10,14,4,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6,0,0,9,16,0,0
100.0,0.0,0.0,0.0,17.73,1.0,30.0,0.2,36,1,1,1,1.0,2.5,94.65020576131688,10,11,4,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6,0,0,1,1,0,0
99.5,0.0,0.0,0.0,10.95,3.0,25.7,0.0,38,1,1,1,1.0,2.5,35.80246913580247,10,3,4,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,6,0,0,2,3,0,0
175.0,0.0,0.0,0.0,16.92,1.0,25.8,0.0,39,2,2,1,1.0,5.0,82.09876543209876,20,2,4,0,0,0,0,1,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,6,0,0,1,2,0,0
100.0,0.0,0.0,0.0,25.52,7.0,25.8,0.0,39,2,2,1,1.0,5.0,64.40329218106996,20,1,4,0,0,0,0,1,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,6,0,0,0,0,0,0
100.0,0.0,0.0,0.0,13.3,4.0,25.9,0.0,22,1,1,1,1.0,2.5,94.65020576131688,10,1,4,0,0,0,0,1,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,6,0,0,2,2,0,0
100.0,0.0,0.0,0.0,7.87,7.0,25.9,0.0,22,1,1,1,1.0,2.5,92.5925925925926,10,0,4,0,0,0,0,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,6,0,0,2,2,0,0
80.0,0.0,0.0,0.0,15.67,4.0,25.8,0.1,41,2,2,1,1.0,5.0,91.35802469135804,20,23,3,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,5,1,0,2,3,0,0
100.0,0.0,0.0,0.0,18.48,8.0,25.8,0.1,41,2,2,1,1.0,5.0,97.32510288065843,20,23,3,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,5,1,0,4,5,0,0
175.0,0.0,0.0,0.0,11.93,3.0,25.6,0.1,45,1,1,1,1.0,2.5,99.1769547325103,10,22,3,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,5,1,0,4,11,0,0
80.0,0.0,0.0,0.0,9.93,1.0,25.7,0.1,73,1,1,1,1.0,2.5,88.06584362139918,10,20,3,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,5,1,0,5,7,0,0
100.0,0.0,0.0,0.0,13.63,2.0,25.9,0.4,83,1,1,1,1.0,2.5,87.24279835390946,10,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,5,1,0,3,3,0,0
0.0,0.0,0.0,0.0,19.0,6.0,26.0,0.7,87,1,1,1,1.0,2.5,91.76954732510288,10,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,5,1,0,3,4,0,0
100.0,0.0,0.0,0.0,14.42,7.0,25.9,0.0,19,1,1,1,1.0,2.5,99.1769547325103,10,2,3,0,0,0,0,1,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,5,1,0,2,3,0,0
