,KPT_actual_min,KPT_pred_min,error_min,abs_error_min
0,,11.850257870093344,,
1,,19.197313107560852,,
2,,9.892021653073193,,
3,18.999999999999996,18.09803318972059,-0.9019668102794078,0.9019668102794078
4,,11.804710791371907,,
5,,20.282745363672458,,
6,10.53,16.767073282715916,6.237073282715917,6.237073282715917
7,,20.490943666060822,,
8,,13.39637975388058,,
9,,13.59974435350977,,
10,,17.082286204712876,,
11,,13.831095844970546,,
12,,14.894001438735154,,
13,,11.222817737420536,,
14,,22.800467566148555,,
15,,14.254079561658259,,
16,,17.221837705841452,,
17,18.049999999999997,19.30787396004172,1.2578739600417244,1.2578739600417244
18,,17.862897079421376,,
19,,12.900397371537084,,
20,,17.040091307143022,,
21,,15.885004475790032,,
22,,16.0133479734066,,
23,,17.56077977602323,,
24,,12.633226956981586,,
25,,17.377049381061312,,
26,,13.568897711576485,,
27,,12.214694520067273,,
28,,13.5595674932886,,
29,,18.633306150904016,,
30,,15.658834715484604,,
31,10.669999999999998,13.805877748079467,3.1358777480794693,3.1358777480794693
32,,11.307193798361714,,
33,,15.771113971225784,,
34,7.870000000000002,19.707189031965488,11.837189031965487,11.837189031965487
35,7.870000000000002,14.116479397531338,6.246479397531336,6.246479397531336
36,,11.087787263135965,,
37,,16.641977567859666,,
38,,17.86578374521007,,
39,,11.867269684305043,,
40,,12.42970478557368,,
41,16.919999999999998,15.944094604191639,-0.9759053958083594,0.9759053958083594
42,25.520000000000003,13.177652626314657,-12.342347373685346,12.342347373685346
43,,14.072396075034133,,
44,7.870000000000002,19.437600523674465,11.567600523674464,11.567600523674464
45,,14.831499956117113,,
46,18.48,17.364850945981118,-1.1151490540188824,1.1151490540188824
47,,16.889899529122676,,
48,,13.886902675295435,,
49,,17.48986581162958,,
50,,17.889832585797105,,
51,,20.13336156217942,,
52,,12.534777297766581,,
53,,17.01523859853011,,
54,15.400000000000002,12.76649333930048,-2.6335066606995223,2.6335066606995223
55,,15.851170176310688,,
56,,22.884952266125758,,
57,24.620000000000005,17.90295869592329,-6.717041304076716,6.717041304076716
58,,20.84994584107855,,
59,14.429999999999998,17.20300427798916,2.773004277989161,2.773004277989161
60,,15.689453550634473,,
61,,16.19554264748435,,
62,,16.731028953207506,,
63,,13.486315102916992,,
64,,20.726643583368098,,
65,,13.727130412604721,,
66,,14.852438097604402,,
67,,14.853191881875999,,
68,,15.267640663373493,,
69,,15.572795248197457,,
70,,12.665653273694542,,
71,,17.775874690426626,,
72,12.679999999999998,15.31476393993625,2.634763939936253,2.634763939936253
73,,13.414084559153968,,
74,,13.940504675419689,,
75,,14.326877447425716,,
76,,15.009845196505914,,
77,,19.93716596714373,,
78,,15.668767587347125,,
79,,12.457353258238657,,
80,,18.247671572606578,,
81,,18.057247185200996,,
82,,16.528074057181346,,
83,,17.8199362654712,,
84,,15.03120711882126,,
85,,18.875867586185112,,
86,,12.205290674230575,,
87,,15.791081044455543,,
88,18.320000000000004,20.378973060667057,2.0589730606670535,2.0589730606670535
89,,15.791412640316143,,
90,21.369999999999997,18.281360983180647,-3.08863901681935,3.08863901681935
91,,15.620534378288285,,
92,,20.33655219944504,,
93,,15.859886440712561,,
94,,17.3602242018387,,
95,,14.769181878508387,,
96,,14.28987131038845,,
97,,26.086354506440923,,
98,,16.260440550044493,,
99,,14.428806620891544,,
100,,34.32518217180863,,
101,14.999999999999998,20.648491444964783,5.648491444964785,5.648491444964785
102,,10.002091651321422,,
103,14.150000000000004,14.75601094879464,0.6060109487946352,0.6060109487946352
104,,20.169831507323625,,
105,,17.13521837670133,,
106,,18.706639921511055,,
107,,18.859024898526297,,
108,,17.424659088824324,,
109,,12.018355560230383,,
110,,13.262013466554277,,
111,,12.67803192741959,,
112,,18.734748070013243,,
113,,15.34642939069943,,
114,,16.635640171968795,,
115,11.87,19.59681335529345,7.72681335529345,7.72681335529345
116,,11.987680818985625,,
117,,10.633261735686899,,
118,,13.574504874073376,,
119,14.120000000000001,14.929258954116118,0.8092589541161175,0.8092589541161175
120,,19.372852026914558,,
121,,16.654390157719433,,
122,,12.471873526470324,,
123,,16.911885772895634,,
124,,18.499723721894675,,
125,,15.476281167784876,,
126,,16.732584281208304,,
127,21.929999999999996,28.926492715317508,6.996492715317512,6.996492715317512
128,8.120000000000001,17.882382589415432,9.76238258941543,9.76238258941543
129,,21.11136263506214,,
130,,17.275955054457402,,
131,,20.37874527798675,,
132,,20.178774784343005,,
133,11.63,34.7515561027913,23.121556102791295,23.121556102791295
134,15.129999999999997,14.055383147941505,-1.074616852058492,1.074616852058492
135,,13.43192426486623,,
136,,14.975672711920424,,
137,15.37,17.3308264419856,1.960826441985601,1.960826441985601
138,,13.715026565741994,,
139,25.2,16.571910678552122,-8.628089321447877,8.628089321447877
140,21.000000000000004,13.097418164381752,-7.902581835618252,7.902581835618252
141,,14.65471566972301,,
142,,17.041332846075356,,
143,,19.66617998008363,,
144,,13.973752219667153,,
145,,19.597962231328758,,
146,,14.980304388389987,,
147,,15.805234844711281,,
148,,13.551028449360475,,
149,,15.425832326023437,,
150,,12.81191061837419,,
151,,12.640375974599124,,
152,,14.523300016301448,,
153,,12.026476393533327,,
154,,16.663168878949175,,
155,,17.00255830200345,,
156,,16.939984174384936,,
157,,14.983775570807664,,
158,,15.153627494389116,,
159,,21.903299063385823,,
160,,31.427496439179567,,
161,,25.101571067039043,,
162,,16.979764831760367,,
163,,18.620891969194457,,
164,,19.66398696075518,,
165,,14.148574728795882,,
166,,15.54579520718529,,
167,,11.620081343424028,,
168,,19.26100518107532,,
169,29.969999999999995,12.500856319686553,-17.469143680313444,17.469143680313444
170,,18.81202920638072,,
171,,21.347839425119716,,
172,,13.315275738336013,,
173,,19.387242587018974,,
174,,14.40837294124119,,
175,,21.226770602079092,,
176,,18.93600219894231,,
177,,13.636859681305381,,
178,,19.051362444860445,,
179,,12.375551185396155,,
180,11.070000000000002,13.66912322601478,2.599123226014777,2.599123226014777
181,,19.539344617646474,,
182,,16.99773904812352,,
183,,18.99656011496639,,
184,,13.013495616843326,,
185,,15.579152644890115,,
186,,16.474976186181497,,
187,,17.730111138863407,,
188,,14.23453579401418,,
189,,13.19173665808412,,
190,,12.952442681847506,,
191,,12.385534342301254,,
192,,17.691422958043255,,
193,,18.724738612976665,,
194,17.579999999999995,17.282751862082954,-0.2972481379170411,0.2972481379170411
195,,15.444623288921681,,
196,,19.0156383732033,,
197,,19.63753810976797,,
198,,14.96560952420077,,
199,25.370000000000005,13.486574840697159,-11.883425159302845,11.883425159302845
200,20.370000000000005,17.581624828290405,-2.7883751717095997,2.7883751717095997
201,,17.451112550230842,,
202,,12.030906055173727,,
203,,16.752988507152473,,
204,,17.682983597951687,,
205,,19.693451530086485,,
206,,19.08762962766933,,
207,,16.1648855840441,,
208,17.329999999999995,9.132607729607363,-8.197392270392632,8.197392270392632
209,,15.341118731084952,,
210,14.030000000000001,7.3952473187939205,-6.634752681206081,6.634752681206081
211,,12.634091104871928,,
212,,27.289519943600528,,
213,,14.41712184504541,,
214,,13.401334621899393,,
215,,17.296359860323197,,
216,,17.112253355275755,,
217,17.029999999999998,12.427974469904548,-4.60202553009545,4.60202553009545
218,15.400000000000002,16.453956446158873,1.053956446158871,1.053956446158871
219,,14.676016669510686,,
220,,24.283209711789315,,
221,18.95,18.148300583134436,-0.8016994168655636,0.8016994168655636
222,,18.892693087921746,,
223,,16.406193960641346,,
224,,15.593360496212847,,
225,,18.07555430506091,,
226,,13.633699213177156,,
227,,18.70959070232369,,
228,,18.831287388846135,,
229,,15.91978637611922,,
230,19.43,11.503602344440614,-7.926397655559386,7.926397655559386
231,,23.94685972802714,,
232,,18.41803428971672,,
233,,15.272821789110806,,
234,,14.282966928502619,,
235,,20.941071880815443,,
236,,12.493381486776574,,
237,,14.592016981510481,,
238,,23.037997938644434,,
239,18.72,13.393475310453917,-5.326524689546082,5.326524689546082
240,,11.338440087759656,,
241,,16.26909984818225,,
242,,11.854893451220732,,
243,,14.997014987731905,,
244,,13.460149886514937,,
245,,12.505948046583484,,
246,,15.2839680249906,,
247,19.92,15.107141842049339,-4.812858157950663,4.812858157950663
248,,29.668004597756134,,
249,,13.389416149522074,,
250,,13.564566972926636,,
251,18.769999999999996,17.837823997661317,-0.9321760023386787,0.9321760023386787
252,,13.046663457488968,,
253,,16.89744275567845,,
254,,31.046804916681737,,
255,,16.769625441740043,,
256,,12.688663321157131,,
257,17.879999999999995,17.230920422774343,-0.6490795772256526,0.6490795772256526
258,,11.331622941836695,,
259,15.769999999999998,16.302521484508112,0.5325214845081145,0.5325214845081145
260,,18.27457946171034,,
261,,15.918106698821283,,
262,,18.472771997086976,,
263,,10.61807223546647,,
264,,25.207782625449074,,
265,18.650000000000002,16.479013602229053,-2.1709863977709496,2.1709863977709496
266,,18.485513004343535,,
267,,16.151572193679677,,
268,,15.127678358178406,,
269,,16.049449937730774,,
270,,16.56349584652969,,
271,,25.43850536260816,,
272,,20.04554406006052,,
