hour,All About Chicken Pizza,Angara Paneer Melt,Animal Fries,Bageecha Pizza,Bone in Angara Grilled Chicken,Bone in Jamaican Grilled Chicken,Bone in Kabuli Grilled Chicken,Bone in Peri Peri Grilled Chicken,Bone in Smoky Bbq Grilled Chicken,Cheesy Garlic Bread,Chilli Cheese Garlic Bread,Fried Chicken Classic Tender,Fried Chicken Peri Peri Tender,Grilled Chicken Jamaican Tender,Herbed Potato,Jamaican Chicken Melt,Just Pepperoni Pizza,Makhani Paneer Pizza,Margherita Pizza,Masala Paneer Pide,Murgh Amritsari Garlic Bread,Murgh Amritsari Seekh Melt,Murgh Amritsari Seekh Pide,Murgh Amritsari Seekh Pizza,Mushroom Mozzarella Melt,Mushroom Pizza,Peri Peri Crisper Fries,Peri Peri Grilled Chicken Pizza,Peri Peri Paneer Pizza,Tripple Cheese Pizza,hour_of_day,day_of_week,day_of_month,week_of_year,month,date,is_weekend,is_friday,is_peak_hour,is_lunch_rush,is_dinner_rush,is_late_night,meal_period,hour_sin,hour_cos,day_sin,day_cos,env_temp,env_rhum,env_precip,env_wspd,env_condition,aqi,pm2_5,pm10,no2,o3,co,event,holiday,has_event
2024-09-01 00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,1,35,9,2024-09-01,1,0,0,0,0,1,late_night,0.0,1.0,-0.7818314824680299,0.6234898018587334,28.0,94.0,0.0,0.0,Cloudy,4.0,55.62,69.8,26.73,16.99,907.9,No significant event,False,False
2024-09-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,6,1,35,9,2024-09-01,1,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,28.2,89.0,0.0,3.7,Cloudy,4.0,64.29,82.57,33.59,6.97,1108.17,No significant event,False,False
2024-09-01 02:00:00,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,35,9,2024-09-01,1,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,28.6,87.0,0.0,5.5,Clear,5.0,83.51,111.33,35.99,4.96,1575.47,No significant event,False,False
2024-09-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,1,35,9,2024-09-01,1,0,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,30.2,84.0,0.0,9.4,Clear,5.0,97.97,132.27,38.39,13.95,1922.61,No significant event,False,False
2024-09-01 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,6,1,35,9,2024-09-01,1,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,33.0,68.0,0.0,7.4,Cloudy,5.0,109.05,125.81,67.17,88.69,1508.71,No significant event,False,False
2024-09-01 12:00:00,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,6,1,35,9,2024-09-01,1,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,35.2,60.0,0.0,0.0,Cloudy,5.0,106.24,121.34,65.8,82.25,1482.01,No significant event,False,False
2024-09-01 13:00:00,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,6,1,35,9,2024-09-01,1,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,31.9,73.0,0.0,7.4,Cloudy,5.0,144.87,171.59,105.56,38.62,2189.64,No significant event,False,False
2024-09-01 14:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,6,1,35,9,2024-09-01,1,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,31.2,76.0,0.0,7.4,Cloudy,5.0,220.66,269.27,148.06,1.21,3364.56,No significant event,False,False
2024-09-01 15:00:00,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15,6,1,35,9,2024-09-01,1,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,31.8,78.0,0.0,0.0,Cloudy,5.0,293.75,359.14,154.91,0.0,4325.87,No significant event,False,False
2024-09-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,16,6,1,35,9,2024-09-01,1,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,30.2,81.0,0.0,5.5,Other,5.0,324.06,393.15,148.06,0.0,4539.49,No significant event,False,False
